sim,ok,reject,est_h,se_h,z_h
10130,TRUE,FALSE,0.04593464702936099,0.056551997364138344,0.812255077987569
20137,TRUE,FALSE,-0.010759832078561543,0.04272372312866692,-0.2518467795083587
30144,TRUE,FALSE,0.05798326467588213,0.052486086842819024,1.1047359055272228
40151,TRUE,FALSE,-0.08586331611093773,0.05591830348266377,-1.5355136111659349
50158,TRUE,FALSE,-0.007516442427148811,0.06616204153199567,-0.11360656734744033
60165,TRUE,FALSE,-0.14802184782982933,0.11960551587397243,-1.237583791585323
70172,TRUE,FALSE,0.0025439949244359696,0.062005683649236684,0.04102841505348497
80179,TRUE,FALSE,0.04079272754611882,0.03941412977708927,1.0349772474192975
90186,TRUE,FALSE,0.005678108537786913,0.0686703889792196,0.08268641873435682
100193,TRUE,FALSE,0.06520024436438021,0.04547409963693196,1.4337885716252332
110200,TRUE,FALSE,0.03638695965258476,0.04940862600930009,0.7364495350616653
120207,TRUE,FALSE,0.062376279314370404,0.03570293124207869,1.7470912651803527
130214,TRUE,FALSE,-0.017788166284241014,0.0687219052010782,-0.25884274063987867
140221,TRUE,FALSE,-0.013226435089824705,0.05774629029553755,-0.2290438922073372
150228,TRUE,FALSE,-0.13123943376844976,0.1128004596979713,-1.163465416008496
160235,TRUE,FALSE,-0.016324593241894874,0.04758627130894272,-0.34305258203382394
170242,TRUE,FALSE,0.08103591038324733,0.06599578328813617,1.2278952736941735
180249,TRUE,FALSE,0.02414965640725168,0.06790853032344879,0.3556203659868164
190256,TRUE,FALSE,-0.08619074462648701,0.060063210898557616,-1.4350006158021904
200263,TRUE,TRUE,0.11393104266208283,0.039915232594947656,2.8543249094458205
210270,TRUE,FALSE,0.023775182146660308,0.09290162074919442,0.25591784034474413
220277,TRUE,FALSE,0.004133747590241559,0.06651089704545635,0.06215143343227474
230284,TRUE,FALSE,-0.02853587667338229,0.051811429579332643,-0.5507641249251521
240291,TRUE,FALSE,0.050230378139249486,0.05020906299506556,1.0004245278225172
250298,TRUE,FALSE,-0.11918195066810468,0.08644413037669851,-1.37871652070238
260305,TRUE,FALSE,0.003651326805330316,0.053604231135930436,0.06811639170928924
270312,TRUE,FALSE,-0.0909854882110124,0.06908403389733508,-1.3170262805762731
280319,TRUE,FALSE,-0.06825668384949032,0.11184752320564977,-0.6102654926384857
290326,TRUE,FALSE,-0.03981006806672088,0.057107367708069755,-0.6971091413323081
300333,TRUE,FALSE,-0.055674755636347655,0.058959093473786944,-0.9442946347385837
310340,TRUE,FALSE,0.050632397222764296,0.06442454888462198,0.7859177611540894
320347,TRUE,TRUE,0.07950089823487934,0.03378272965138561,2.3533000161702025
330354,TRUE,FALSE,-0.00795686086341605,0.05171369695128819,-0.15386370212346315
340361,TRUE,FALSE,-0.0627410184094667,0.03779845466067339,-1.6598831611691331
350368,TRUE,FALSE,0.07811204253226095,0.05089235163384048,1.5348483617786084
360375,TRUE,FALSE,-0.01539601513036476,0.06659270159674444,-0.23119673419462886
370382,TRUE,FALSE,-0.0034489449080365372,0.046641783871104577,-0.07394539020136451
380389,TRUE,FALSE,-0.03728199365179979,0.05971674814318495,-0.6243138618735139
390396,TRUE,FALSE,-0.04138979413903944,0.044718961434146644,-0.9255535641182152
400403,TRUE,FALSE,-0.05309251951038925,0.11511420931152434,-0.4612160377760944
410410,TRUE,FALSE,-0.023289840967669655,0.07792405352738661,-0.2988787147666077
420417,TRUE,FALSE,0.08228520313540919,0.0663263566941221,1.2406109311097044
430424,TRUE,FALSE,0.032044529703511834,0.056105453035316,0.5711482212493885
440431,TRUE,FALSE,-0.09815864245329084,0.09712110417954466,-1.0106829332564848
450438,TRUE,FALSE,0.06688287521418504,0.058162917786947856,1.1499229708381995
460445,TRUE,FALSE,0.08836863922210225,0.043965980483205595,2.0099321850870098
470452,TRUE,FALSE,-0.0194348513721564,0.05809911925513012,-0.3345119792059552
480459,TRUE,FALSE,-0.048932190288216,0.04113778427369193,-1.1894707299417846
490466,TRUE,FALSE,0.0069458000261368655,0.060748761728731636,0.11433648733702158
500473,TRUE,FALSE,-0.022016682110817434,0.058470759448628486,-0.37654175041391336
510480,TRUE,FALSE,-0.00720944118454833,0.06366577826410359,-0.11323887622391948
520487,TRUE,FALSE,0.06476293438284574,0.03679533796183482,1.7600853252121156
530494,TRUE,FALSE,-0.023330885213362924,0.08070648459070402,-0.28908315523447087
540501,TRUE,FALSE,0.05761159592916651,0.11646320823594306,0.49467636004368915
550508,TRUE,FALSE,0.01829649713296544,0.07472155439954344,0.24486237311301481
560515,TRUE,FALSE,0.04885568621210071,0.06250966081596923,0.7815701697043864
570522,TRUE,FALSE,0.011955588417431426,0.07029318306328465,0.17008176179285922
580529,TRUE,FALSE,-0.050108886966272075,0.05917817398932098,-0.8467460820152121
590536,TRUE,TRUE,0.07574855273450645,0.03384349596825865,2.2382011836351063
600543,TRUE,FALSE,-0.05442881408544855,0.1067822524106759,-0.509717793516096
610550,TRUE,FALSE,-0.06879359853167413,0.03923757741263031,-1.753258051796285
620557,TRUE,FALSE,0.1075214846036836,0.08392691223794456,1.2811323774052967
630564,TRUE,FALSE,0.05420999141579687,0.06568455888894942,0.8253079922093685
640571,TRUE,FALSE,0.11304225299872288,0.058470817113150955,1.9333106424691642
650578,TRUE,FALSE,-0.04342615859787344,0.04478386114197675,-0.9696832182513465
660585,TRUE,FALSE,0.008710098188119134,0.07422543968195894,0.11734653543906444
670592,TRUE,FALSE,0.04737106870751177,0.07768058635543319,0.6098186294676251
680599,TRUE,FALSE,-0.05677682061226319,0.06881419588876332,-0.8250742434604875
