egt,n,mean_att,sd_att,mean_se,true_att,bias
-79,1000,0.0012750764295854046,0.2777586928299493,0.08324398534121916,0,0.0012750764295854046
-78,1000,-0.006467466764341696,0.21836112097647908,0.06697348220550794,0,-0.006467466764341696
-77,1000,-0.0011446413872085576,0.1942107304712807,0.06121640059424128,0,-0.0011446413872085576
-76,1000,0.008828403828303645,0.17031570214055405,0.05317619653052721,0,0.008828403828303645
-75,1000,-0.006848828737596647,0.17970875802492076,0.05407804444317366,0,-0.006848828737596647
-74,1000,-0.005694639141305108,0.1810207687996139,0.054593484901707616,0,-0.005694639141305108
-73,1000,0.00200123528042869,0.12354474968014532,0.03905602813035575,0,0.00200123528042869
-72,1000,-0.002425007503669105,0.16237466223603553,0.04711744368712605,0,-0.002425007503669105
-71,1000,-0.003133178158382702,0.128041897037396,0.0382165424278931,0,-0.003133178158382702
-70,1000,-7.283604291291257e-4,0.12544814668079732,0.03897054632841773,0,-7.283604291291257e-4
-69,1000,9.267158481684656e-4,0.13321993151500502,0.04120235590268947,0,9.267158481684656e-4
-68,1000,0.05439570172014771,0.3971413910152581,0.21958083079899662,0,0.05439570172014771
-67,1000,0.0019834208384784846,0.2539545393865533,0.17849210196353665,0,0.0019834208384784846
-66,1000,-0.009537225150923836,0.23165653815471127,0.16343999053625732,0,-0.009537225150923836
-65,1000,-0.004241645157220338,0.1954725225423542,0.13616002304937438,0,-0.004241645157220338
-64,1000,0.0034465539428536886,0.18735116094879417,0.14213800610239694,0,0.0034465539428536886
-63,1000,-0.006961854178304836,0.17315420382597127,0.13329521829520216,0,-0.006961854178304836
-62,1000,-0.01816436152858763,0.13851477436472676,0.11447298473914547,0,-0.01816436152858763
-61,1000,-0.021788273510618097,0.14903263401317618,0.108601389671219,0,-0.021788273510618097
-60,1000,-0.021459228825378936,0.13412789218266347,0.10602016371485096,0,-0.021459228825378936
-59,1000,0.004197868983716868,0.11920032938523233,0.1044670749479447,0,0.004197868983716868
-58,1000,-0.024934145789378376,0.11214007805894873,0.09692270511547982,0,-0.024934145789378376
-57,1000,-0.015063747802555972,0.11217818113220819,0.09786340475189628,0,-0.015063747802555972
